filename,expectedVersion,expectedName
java-1.8.0-openjdk-1.8.0.432.b06-1.win.jre.x86_64.zip,1.8.0.432.b06-1,java-1.8.0-openjdk.win.jre.x86_64.zip
java-1.8.0-openjdk-1.8.0.432.b06-1.win.x86_64.msi,1.8.0.432.b06-1,java-1.8.0-openjdk.win.x86_64.msi
java-1.8.0-openjdk-1.8.0.442.b06-2.src.zip,1.8.0.442.b06-2,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.442.b06-2.win.debuginfo.x86_64.zip,1.8.0.442.b06-2,java-1.8.0-openjdk.win.debuginfo.x86_64.zip
java-1.8.0-openjdk-1.8.0.442.b06-2.win.jdk.x86_64.cert-merged.tar.gz,1.8.0.442.b06-2,java-1.8.0-openjdk.win.jdk.x86_64.cert-merged.tar.gz
java-1.8.0-openjdk-1.8.0.442.b06-2.win.jdk.x86_64.zip,1.8.0.442.b06-2,java-1.8.0-openjdk.win.jdk.x86_64.zip
java-1.8.0-openjdk-1.8.0.442.b06-2.win.jre.x86_64.zip,1.8.0.442.b06-2,java-1.8.0-openjdk.win.jre.x86_64.zip
java-1.8.0-openjdk-1.8.0.442.b06-2.win.x86_64.msi,1.8.0.442.b06-2,java-1.8.0-openjdk.win.x86_64.msi
java-1.8.0-openjdk-1.8.0.452.b09-1.src.zip,1.8.0.452.b09-1,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.452.b09-1.win.debuginfo.x86_64.zip,1.8.0.452.b09-1,java-1.8.0-openjdk.win.debuginfo.x86_64.zip
java-1.8.0-openjdk-1.8.0.452.b09-1.win.jdk.x86_64.cert-merged.tar.gz,1.8.0.452.b09-1,java-1.8.0-openjdk.win.jdk.x86_64.cert-merged.tar.gz
java-1.8.0-openjdk-1.8.0.452.b09-1.win.jdk.x86_64.zip,1.8.0.452.b09-1,java-1.8.0-openjdk.win.jdk.x86_64.zip
java-1.8.0-openjdk-1.8.0.452.b09-1.win.jre.x86_64.zip,1.8.0.452.b09-1,java-1.8.0-openjdk.win.jre.x86_64.zip
java-1.8.0-openjdk-1.8.0.452.b09-1.win.x86_64.msi,1.8.0.452.b09-1,java-1.8.0-openjdk.win.x86_64.msi
java-1.8.0-openjdk-1.8.0.462.b08-1.src.zip,1.8.0.462.b08-1,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.462.b08-2.win.debuginfo.x86_64.zip,1.8.0.462.b08-2,java-1.8.0-openjdk.win.debuginfo.x86_64.zip
java-1.8.0-openjdk-1.8.0.462.b08-2.win.jdk.x86_64.cert-merged.tar.gz,1.8.0.462.b08-2,java-1.8.0-openjdk.win.jdk.x86_64.cert-merged.tar.gz
java-1.8.0-openjdk-1.8.0.462.b08-2.win.jdk.x86_64.zip,1.8.0.462.b08-2,java-1.8.0-openjdk.win.jdk.x86_64.zip
java-1.8.0-openjdk-1.8.0.462.b08-2.win.jre.x86_64.zip,1.8.0.462.b08-2,java-1.8.0-openjdk.win.jre.x86_64.zip
java-1.8.0-openjdk-1.8.0.462.b08-2.win.x86_64.msi,1.8.0.462.b08-2,java-1.8.0-openjdk.win.x86_64.msi
java-1.8.0-openjdk-1.8.0.472.b08-1.src.zip,1.8.0.472.b08-1,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.472.b08-1.win.debuginfo.x86_64.zip,1.8.0.472.b08-1,java-1.8.0-openjdk.win.debuginfo.x86_64.zip
java-1.8.0-openjdk-1.8.0.472.b08-1.win.jdk.x86_64.cert-merged.tar.gz,1.8.0.472.b08-1,java-1.8.0-openjdk.win.jdk.x86_64.cert-merged.tar.gz
java-1.8.0-openjdk-1.8.0.472.b08-1.win.jdk.x86_64.zip,1.8.0.472.b08-1,java-1.8.0-openjdk.win.jdk.x86_64.zip
java-1.8.0-openjdk-1.8.0.472.b08-1.win.jre.x86_64.zip,1.8.0.472.b08-1,java-1.8.0-openjdk.win.jre.x86_64.zip
java-1.8.0-openjdk-1.8.0.472.b08-1.win.x86_64.msi,1.8.0.472.b08-1,java-1.8.0-openjdk.win.x86_64.msi
java-1.8.0-openjdk-1.8.0.482.b08-1.src.zip,1.8.0.482.b08-1,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.482.b08-1.win.debuginfo.x86_64.zip,1.8.0.482.b08-1,java-1.8.0-openjdk.win.debuginfo.x86_64.zip
java-1.8.0-openjdk-1.8.0.482.b08-1.win.jdk.x86_64.zip,1.8.0.482.b08-1,java-1.8.0-openjdk.win.jdk.x86_64.zip
java-1.8.0-openjdk-1.8.0.482.b08-1.win.jre.x86_64.zip,1.8.0.482.b08-1,java-1.8.0-openjdk.win.jre.x86_64.zip
java-1.8.0-openjdk-1.8.0.482.b08-1.win.x86_64.msi,1.8.0.482.b08-1,java-1.8.0-openjdk.win.x86_64.msi
java-1.8.0-openjdk-1.8.0.492.b09-1.src.zip,1.8.0.492.b09-1,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.492.b09-1.win.debuginfo.x86_64.zip,1.8.0.492.b09-1,java-1.8.0-openjdk.win.debuginfo.x86_64.zip
java-1.8.0-openjdk-1.8.0.492.b09-1.win.jdk.x86_64.zip,1.8.0.492.b09-1,java-1.8.0-openjdk.win.jdk.x86_64.zip
java-1.8.0-openjdk-1.8.0.492.b09-1.win.jre.x86_64.zip,1.8.0.492.b09-1,java-1.8.0-openjdk.win.jre.x86_64.zip
java-1.8.0-openjdk-1.8.0.492.b09-1.win.x86_64.msi,1.8.0.492.b09-1,java-1.8.0-openjdk.win.x86_64.msi
java-1.8.0-openjdk-1.8.0.502.b07-1.src.zip,1.8.0.502.b07-1,java-1.8.0-openjdk.src.zip
java-1.8.0-openjdk-1.8.0.502.b07-1.win.debuginfo.x86_64.zip,1.8.0.502.b07-1,java-1.8.0-openjdk.win.debuginfo.x86_64.zip
java-1.8.0-openjdk-1.8.0.502.b07-1.win.jdk.x86_64.zip,1.8.0.502.b07-1,java-1.8.0-openjdk.win.jdk.x86_64.zip
java-1.8.0-openjdk-1.8.0.502.b07-1.win.jre.x86_64.zip,1.8.0.502.b07-1,java-1.8.0-openjdk.win.jre.x86_64.zip
java-1.8.0-openjdk-1.8.0.502.b07-1.win.x86_64.msi,1.8.0.502.b07-1,java-1.8.0-openjdk.win.x86_64.msi
java-1.8.0-openjdk-1.8.0.502.b07-2.0.portable.debuginfo.jdk.legacy.x86_64.tar.xz,1.8.0.502.b07-2.0,java-1.8.0-openjdk.portable.debuginfo.jdk.legacy.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.502.b07-2.0.portable.jdk.legacy.x86_64.tar.xz,1.8.0.502.b07-2.0,java-1.8.0-openjdk.portable.jdk.legacy.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.502.b07-2.0.portable.jre.legacy.x86_64.tar.xz,1.8.0.502.b07-2.0,java-1.8.0-openjdk.portable.jre.legacy.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.504.b01-1.0.portable.debuginfo.jdk.legacy.x86_64.tar.xz,1.8.0.504.b01-1.0,java-1.8.0-openjdk.portable.debuginfo.jdk.legacy.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.504.b01-1.0.portable.jdk.legacy.x86_64.tar.xz,1.8.0.504.b01-1.0,java-1.8.0-openjdk.portable.jdk.legacy.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.504.b01-1.0.portable.jre.legacy.x86_64.tar.xz,1.8.0.504.b01-1.0,java-1.8.0-openjdk.portable.jre.legacy.x86_64.tar.xz
java-1.8.0-openjdk-1.8.0.504.b01-1.win.debuginfo.x86_64.zip,1.8.0.504.b01-1,java-1.8.0-openjdk.win.debuginfo.x86_64.zip
java-1.8.0-openjdk-1.8.0.504.b01-1.win.jdk.x86_64.zip,1.8.0.504.b01-1,java-1.8.0-openjdk.win.jdk.x86_64.zip
java-1.8.0-openjdk-1.8.0.504.b01-1.win.jre.x86_64.zip,1.8.0.504.b01-1,java-1.8.0-openjdk.win.jre.x86_64.zip
java-1.8.0-openjdk-1.8.0.504.b01-1.win.src.zip,1.8.0.504.b01-1,java-1.8.0-openjdk.win.src.zip
java-1.8.0-openjdk-1.8.0.504.b01-1.win.x86_64.msi,1.8.0.504.b01-1,java-1.8.0-openjdk.win.x86_64.msi
java-1.8.0-openjdk-1.8.0.91-3-redhat.b14.windows-sources.zip,1.8.0.91-3-redhat.b14,java-1.8.0-openjdk.windows-sources.zip
java-1.8.0-openjdk-1.8.0.91-3-redhat.b14.windows.x86_64.msi,1.8.0.91-3-redhat.b14,java-1.8.0-openjdk.windows.x86_64.msi
java-1.8.0-openjdk-jre-1.8.0.222-1.b10.redhat.windows.x86_64.zip,1.8.0.222-1.b10,java-1.8.0-openjdk-jre.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.222-4.b10.redhat.windows.x86.zip,1.8.0.222-4.b10,java-1.8.0-openjdk-jre.redhat.windows.x86.zip
java-1.8.0-openjdk-jre-1.8.0.222-4.b10.redhat.windows.x86_64.zip,1.8.0.222-4.b10,java-1.8.0-openjdk-jre.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.232-1.b09.redhat.windows.x86_64.zip,1.8.0.232-1.b09,java-1.8.0-openjdk-jre.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.232-3.b09.redhat.windows.x86.zip,1.8.0.232-3.b09,java-1.8.0-openjdk-jre.redhat.windows.x86.zip
java-1.8.0-openjdk-jre-1.8.0.232-3.b09.redhat.windows.x86_64.zip,1.8.0.232-3.b09,java-1.8.0-openjdk-jre.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.242-1.b07.redhat.windows.x86_64.zip,1.8.0.242-1.b07,java-1.8.0-openjdk-jre.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.242-2.b08.redhat.windows.x86_64.zip,1.8.0.242-2.b08,java-1.8.0-openjdk-jre.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.242-3.b08.redhat.windows.x86.zip,1.8.0.242-3.b08,java-1.8.0-openjdk-jre.redhat.windows.x86.zip
java-1.8.0-openjdk-jre-1.8.0.242-3.b08.redhat.windows.x86_64.zip,1.8.0.242-3.b08,java-1.8.0-openjdk-jre.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.252-1.b09.redhat.windows.x86_64.zip,1.8.0.252-1.b09,java-1.8.0-openjdk-jre.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.252-2.b09.redhat.windows.x86.zip,1.8.0.252-2.b09,java-1.8.0-openjdk-jre.redhat.windows.x86.zip
java-1.8.0-openjdk-jre-1.8.0.252-2.b09.redhat.windows.x86_64.zip,1.8.0.252-2.b09,java-1.8.0-openjdk-jre.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.262-2.b10.redhat.windows.x86_64.zip,1.8.0.262-2.b10,java-1.8.0-openjdk-jre.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.262-3.b10.redhat.windows.x86.zip,1.8.0.262-3.b10,java-1.8.0-openjdk-jre.redhat.windows.x86.zip
java-1.8.0-openjdk-jre-1.8.0.262-3.b10.redhat.windows.x86_64.zip,1.8.0.262-3.b10,java-1.8.0-openjdk-jre.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.265-2.b01.redhat.windows.x86_64.zip,1.8.0.265-2.b01,java-1.8.0-openjdk-jre.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.265-3.b01.redhat.windows.x86.zip,1.8.0.265-3.b01,java-1.8.0-openjdk-jre.redhat.windows.x86.zip
java-1.8.0-openjdk-jre-1.8.0.265-3.b01.redhat.windows.x86_64.zip,1.8.0.265-3.b01,java-1.8.0-openjdk-jre.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.272-1.b10.redhat.windows.vs15.x86_64.zip,1.8.0.272-1.b10,java-1.8.0-openjdk-jre.redhat.windows.vs15.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.272-1.b10.redhat.windows.x86_64.zip,1.8.0.272-1.b10,java-1.8.0-openjdk-jre.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.275-1.b01.dev.redhat.windows.x86.zip,1.8.0.275-1.b01,java-1.8.0-openjdk-jre.dev.redhat.windows.x86.zip
java-1.8.0-openjdk-jre-1.8.0.275-1.b01.dev.redhat.windows.x86_64.zip,1.8.0.275-1.b01,java-1.8.0-openjdk-jre.dev.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.275-1.b01.redhat.windows.vs15.x86_64.zip,1.8.0.275-1.b01,java-1.8.0-openjdk-jre.redhat.windows.vs15.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.275-1.b01.redhat.windows.x86_64.zip,1.8.0.275-1.b01,java-1.8.0-openjdk-jre.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.282-1.b08.dev.redhat.windows.x86.zip,1.8.0.282-1.b08,java-1.8.0-openjdk-jre.dev.redhat.windows.x86.zip
java-1.8.0-openjdk-jre-1.8.0.282-1.b08.dev.redhat.windows.x86_64.zip,1.8.0.282-1.b08,java-1.8.0-openjdk-jre.dev.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.282-2.b08.redhat.windows.vs15.x86_64.zip,1.8.0.282-2.b08,java-1.8.0-openjdk-jre.redhat.windows.vs15.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.282-2.b08.redhat.windows.x86_64.zip,1.8.0.282-2.b08,java-1.8.0-openjdk-jre.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.292-1.b10.redhat.windows.vs15.x86_64.zip,1.8.0.292-1.b10,java-1.8.0-openjdk-jre.redhat.windows.vs15.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.292-1.b10.redhat.windows.x86_64.zip,1.8.0.292-1.b10,java-1.8.0-openjdk-jre.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.292-2.b10.dev.redhat.windows.x86.zip,1.8.0.292-2.b10,java-1.8.0-openjdk-jre.dev.redhat.windows.x86.zip
java-1.8.0-openjdk-jre-1.8.0.292-2.b10.dev.redhat.windows.x86_64.zip,1.8.0.292-2.b10,java-1.8.0-openjdk-jre.dev.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.302-1.b08.dev.redhat.windows.x86.zip,1.8.0.302-1.b08,java-1.8.0-openjdk-jre.dev.redhat.windows.x86.zip
java-1.8.0-openjdk-jre-1.8.0.302-1.b08.dev.redhat.windows.x86_64.zip,1.8.0.302-1.b08,java-1.8.0-openjdk-jre.dev.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.302-1.b08.redhat.windows.vs15.x86_64.zip,1.8.0.302-1.b08,java-1.8.0-openjdk-jre.redhat.windows.vs15.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.302-1.b08.redhat.windows.x86_64.zip,1.8.0.302-1.b08,java-1.8.0-openjdk-jre.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.312-1.b07.redhat.windows.vs15.x86_64.zip,1.8.0.312-1.b07,java-1.8.0-openjdk-jre.redhat.windows.vs15.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.312-1.b07.redhat.windows.x86_64.zip,1.8.0.312-1.b07,java-1.8.0-openjdk-jre.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.312-2.b07.dev.redhat.windows.x86.zip,1.8.0.312-2.b07,java-1.8.0-openjdk-jre.dev.redhat.windows.x86.zip
java-1.8.0-openjdk-jre-1.8.0.312-2.b07.dev.redhat.windows.x86_64.zip,1.8.0.312-2.b07,java-1.8.0-openjdk-jre.dev.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.322-1.b06.redhat.windows.vs15.x86_64.zip,1.8.0.322-1.b06,java-1.8.0-openjdk-jre.redhat.windows.vs15.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.322-1.b06.redhat.windows.x86_64.zip,1.8.0.322-1.b06,java-1.8.0-openjdk-jre.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.322-2.b06.dev.redhat.windows.x86.zip,1.8.0.322-2.b06,java-1.8.0-openjdk-jre.dev.redhat.windows.x86.zip
java-1.8.0-openjdk-jre-1.8.0.322-2.b06.dev.redhat.windows.x86_64.zip,1.8.0.322-2.b06,java-1.8.0-openjdk-jre.dev.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.332-1.b09.redhat.windows.vs15.x86_64.zip,1.8.0.332-1.b09,java-1.8.0-openjdk-jre.redhat.windows.vs15.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.332-1.b09.redhat.windows.x86_64.zip,1.8.0.332-1.b09,java-1.8.0-openjdk-jre.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.332-2.b09.redhat.windows.vs15.x86_64.zip,1.8.0.332-2.b09,java-1.8.0-openjdk-jre.redhat.windows.vs15.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.332-2.b09.redhat.windows.x86_64.zip,1.8.0.332-2.b09,java-1.8.0-openjdk-jre.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.332-3.b09.dev.redhat.windows.x86.zip,1.8.0.332-3.b09,java-1.8.0-openjdk-jre.dev.redhat.windows.x86.zip
java-1.8.0-openjdk-jre-1.8.0.332-3.b09.dev.redhat.windows.x86_64.zip,1.8.0.332-3.b09,java-1.8.0-openjdk-jre.dev.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.332-4.b09.redhat.windows.x86.zip,1.8.0.332-4.b09,java-1.8.0-openjdk-jre.redhat.windows.x86.zip
java-1.8.0-openjdk-jre-1.8.0.342-1.b07.redhat.windows.vs15.x86_64.zip,1.8.0.342-1.b07,java-1.8.0-openjdk-jre.redhat.windows.vs15.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.342-1.b07.redhat.windows.x86.zip,1.8.0.342-1.b07,java-1.8.0-openjdk-jre.redhat.windows.x86.zip
java-1.8.0-openjdk-jre-1.8.0.342-1.b07.redhat.windows.x86_64.zip,1.8.0.342-1.b07,java-1.8.0-openjdk-jre.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.345-1.b01.redhat.windows.vs15.x86_64.zip,1.8.0.345-1.b01,java-1.8.0-openjdk-jre.redhat.windows.vs15.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.345-1.b01.redhat.windows.x86.zip,1.8.0.345-1.b01,java-1.8.0-openjdk-jre.redhat.windows.x86.zip
java-1.8.0-openjdk-jre-1.8.0.345-1.b01.redhat.windows.x86_64.zip,1.8.0.345-1.b01,java-1.8.0-openjdk-jre.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.352-2.b08.redhat.windows.vs10.x86.zip,1.8.0.352-2.b08,java-1.8.0-openjdk-jre.redhat.windows.vs10.x86.zip
java-1.8.0-openjdk-jre-1.8.0.352-2.b08.redhat.windows.vs10.x86_64.zip,1.8.0.352-2.b08,java-1.8.0-openjdk-jre.redhat.windows.vs10.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.352-2.b08.redhat.windows.x86.zip,1.8.0.352-2.b08,java-1.8.0-openjdk-jre.redhat.windows.x86.zip
java-1.8.0-openjdk-jre-1.8.0.352-2.b08.redhat.windows.x86_64.zip,1.8.0.352-2.b08,java-1.8.0-openjdk-jre.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.362-1.b08.redhat.windows.vs10.x86.zip,1.8.0.362-1.b08,java-1.8.0-openjdk-jre.redhat.windows.vs10.x86.zip
java-1.8.0-openjdk-jre-1.8.0.362-1.b08.redhat.windows.vs10.x86_64.zip,1.8.0.362-1.b08,java-1.8.0-openjdk-jre.redhat.windows.vs10.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.362-1.b08.redhat.windows.x86.zip,1.8.0.362-1.b08,java-1.8.0-openjdk-jre.redhat.windows.x86.zip
java-1.8.0-openjdk-jre-1.8.0.362-1.b08.redhat.windows.x86_64.zip,1.8.0.362-1.b08,java-1.8.0-openjdk-jre.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.372-1.b07.redhat.windows.vs10.x86.zip,1.8.0.372-1.b07,java-1.8.0-openjdk-jre.redhat.windows.vs10.x86.zip
java-1.8.0-openjdk-jre-1.8.0.372-1.b07.redhat.windows.vs10.x86_64.zip,1.8.0.372-1.b07,java-1.8.0-openjdk-jre.redhat.windows.vs10.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.372-1.b07.redhat.windows.x86_64.zip,1.8.0.372-1.b07,java-1.8.0-openjdk-jre.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.382-1.b05.redhat.windows.x86_64.zip,1.8.0.382-1.b05,java-1.8.0-openjdk-jre.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.392-1.b08.redhat.windows.x86_64.zip,1.8.0.392-1.b08,java-1.8.0-openjdk-jre.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.402-1.b06.redhat.windows.x86_64.zip,1.8.0.402-1.b06,java-1.8.0-openjdk-jre.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.412-1.b08.redhat.windows.x86_64.zip,1.8.0.412-1.b08,java-1.8.0-openjdk-jre.redhat.windows.x86_64.zip
java-1.8.0-openjdk-jre-1.8.0.422-1.b05.redhat.windows.x86_64.zip,1.8.0.422-1.b05,java-1.8.0-openjdk-jre.redhat.windows.x86_64.zip
java-1.8.0-openjdk-portable-1.8.0.312.b07-1.portable.debuginfo.jdk.el.x86_64.tar.xz,1.8.0.312.b07-1,java-1.8.0-openjdk-portable.portable.debuginfo.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.312.b07-1.portable.jdk.el.x86_64.tar.xz,1.8.0.312.b07-1,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.312.b07-1.portable.jre.el.x86_64.tar.xz,1.8.0.312.b07-1,java-1.8.0-openjdk-portable.portable.jre.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.322.b06-4.portable.debuginfo.jdk.el.x86_64.tar.xz,1.8.0.322.b06-4,java-1.8.0-openjdk-portable.portable.debuginfo.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.322.b06-4.portable.jdk.el.x86_64.tar.xz,1.8.0.322.b06-4,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.322.b06-4.portable.jre.el.x86_64.tar.xz,1.8.0.322.b06-4,java-1.8.0-openjdk-portable.portable.jre.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.332.b09-1.portable.debuginfo.jdk.el.x86_64.tar.xz,1.8.0.332.b09-1,java-1.8.0-openjdk-portable.portable.debuginfo.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.332.b09-1.portable.jdk.el.x86_64.tar.xz,1.8.0.332.b09-1,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.332.b09-1.portable.jre.el.x86_64.tar.xz,1.8.0.332.b09-1,java-1.8.0-openjdk-portable.portable.jre.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.342.b07-1.portable.debuginfo.jdk.el.x86_64.tar.xz,1.8.0.342.b07-1,java-1.8.0-openjdk-portable.portable.debuginfo.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.342.b07-1.portable.jdk.el.x86_64.tar.xz,1.8.0.342.b07-1,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.342.b07-1.portable.jre.el.x86_64.tar.xz,1.8.0.342.b07-1,java-1.8.0-openjdk-portable.portable.jre.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.345.b01-1.portable.debuginfo.jdk.el.x86_64.tar.xz,1.8.0.345.b01-1,java-1.8.0-openjdk-portable.portable.debuginfo.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.345.b01-1.portable.jdk.el.x86_64.tar.xz,1.8.0.345.b01-1,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.345.b01-1.portable.jre.el.x86_64.tar.xz,1.8.0.345.b01-1,java-1.8.0-openjdk-portable.portable.jre.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.352.b08-1.portable.debuginfo.jdk.el.x86_64.tar.xz,1.8.0.352.b08-1,java-1.8.0-openjdk-portable.portable.debuginfo.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.352.b08-1.portable.debuginfo.jre.el.x86_64.tar.xz,1.8.0.352.b08-1,java-1.8.0-openjdk-portable.portable.debuginfo.jre.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.352.b08-1.portable.jdk.el.x86_64.tar.xz,1.8.0.352.b08-1,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.352.b08-1.portable.jre.el.x86_64.tar.xz,1.8.0.352.b08-1,java-1.8.0-openjdk-portable.portable.jre.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.362.b08-1.portable.debuginfo.jdk.el.x86_64.tar.xz,1.8.0.362.b08-1,java-1.8.0-openjdk-portable.portable.debuginfo.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.362.b08-1.portable.debuginfo.jre.el.x86_64.tar.xz,1.8.0.362.b08-1,java-1.8.0-openjdk-portable.portable.debuginfo.jre.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.362.b08-1.portable.jdk.el.x86_64.cert-merged.tar.gz,1.8.0.362.b08-1,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.cert-merged.tar.gz
java-1.8.0-openjdk-portable-1.8.0.362.b08-1.portable.jdk.el.x86_64.tar.xz,1.8.0.362.b08-1,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.362.b08-1.portable.jre.el.x86_64.tar.xz,1.8.0.362.b08-1,java-1.8.0-openjdk-portable.portable.jre.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.372.b07-1.portable.debuginfo.jdk.el.x86_64.tar.xz,1.8.0.372.b07-1,java-1.8.0-openjdk-portable.portable.debuginfo.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.372.b07-1.portable.jdk.el.x86_64.cert-merged.tar.gz,1.8.0.372.b07-1,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.cert-merged.tar.gz
java-1.8.0-openjdk-portable-1.8.0.372.b07-1.portable.jdk.el.x86_64.tar.xz,1.8.0.372.b07-1,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.372.b07-1.portable.jre.el.x86_64.tar.xz,1.8.0.372.b07-1,java-1.8.0-openjdk-portable.portable.jre.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.382.b05-1.portable.debuginfo.jdk.el.x86_64.tar.xz,1.8.0.382.b05-1,java-1.8.0-openjdk-portable.portable.debuginfo.jdk.el.x86_64.tar.xz
